PATH,label
../data/val/target/68296f5c-3c01-4fb1-abe4-836a9f712697.jpg,1
../data/val/background/711b3aa7-7228-4b46-82af-6989907aa5da.jpg,0
../data/val/target/5b7d3fe0-334c-4258-a698-2525ed173908.jpg,1
../data/val/target/544e4bb0-42ee-46d9-9f06-3c3d07939eff.jpg,1
../data/val/target/d0fd0452-c590-47f6-9b1b-024989d628f9.jpg,1
../data/val/background/40777d40-e7bc-498e-8dfb-1b0559dd5725.jpg,0
../data/val/target/c8df1229-33f3-4b7c-87fb-c177d24aea81.jpg,1
../data/val/background/62a0adac-e475-41cc-bf5d-0883bc765d15.jpg,0
../data/val/target/c689f717-d2aa-4856-aa3b-1de5126da2b1.jpg,1
../data/val/background/3e166df6-3f73-4cb4-8647-e19091cc8674.jpg,0
../data/val/target/963f6668-19b2-44e3-8922-e322b0d7d9d2.jpg,1
../data/val/target/b29a5a23-b9ef-4cd2-ae6f-244c420ef85f.jpg,1
../data/val/target/ddd72c1a-da0b-4ce3-8b0c-8a08cabbd5a5.jpg,1
../data/val/target/aa04051b-ad92-44fb-9f5f-bf8e1bc982e8.jpg,1
../data/val/target/17d2bc08-fd50-4e2d-a995-02e3a209f504.jpg,1
../data/val/target/4c8f4962-973c-47da-8f23-89e140de88eb.jpg,1
../data/val/target/57d6d3e5-a540-43b8-b08e-2535fd34ec8c.jpg,1
../data/val/background/99a97003-83c0-4f40-9171-a6d576850680.jpg,0
../data/val/background/03a852d2-7e97-4049-8f7e-a7565fcdbc38.jpg,0
../data/val/background/f8785ac1-b7c9-4fd7-87fc-99f8c7131bab.jpg,0
../data/val/background/7440e8e4-46a5-4b4f-9dff-9b7793b5551c.jpg,0
../data/val/target/b4548ef1-962b-45b0-b163-714347ba5f22.jpg,1
../data/val/target/6a3ed89a-f358-4e0f-9a4c-4258406667bc.jpg,1
../data/val/target/eac53d5f-ba30-4c37-81f0-183fd9a810c5.jpg,1
../data/val/target/9633a782-0469-443d-b6b7-363cfb7151a1.jpg,1
../data/val/target/0d022401-9b8c-441b-b6b6-d927252372d6.jpg,1
../data/val/background/7a7681b7-582f-47b3-b7b7-071029d35063.jpg,0
../data/val/target/99c09c52-1140-47f7-b7c5-dee02d192073.jpg,1
../data/val/background/8a6539b9-4cb2-4939-a697-34dad98966d6.jpg,0
../data/val/background/9be50f93-d795-4e44-9acd-3c8e1d95d656.jpg,0
../data/val/target/3c51b79c-3feb-441a-9319-b20d58aa9f87.jpg,1
../data/val/target/3d67457c-7c7b-44d9-a207-dfeeebde3ccf.jpg,1
../data/val/target/aad088e4-7e5a-4f87-aa77-8c8de5dc33a7.jpg,1
../data/val/target/86ddfd40-76e3-4e96-aaa5-59a2ff16351e.jpg,1
../data/val/background/d088f636-c5d4-4fc5-9b1b-07163f6d332f.jpg,0
../data/val/background/3244af0a-4dad-4f5c-b4cf-166266f22a12.jpg,0
../data/val/target/02990d4b-a730-4c14-b4c5-962b69023642.jpg,1
../data/val/background/4ec03405-2ec4-4470-8c63-a03e96bcb58b.jpg,0
../data/val/background/abf6e273-6c15-42c5-916e-445a5243c971.jpg,0
../data/val/background/8e656e93-f8c8-423c-9f0c-b25ef95fd642.jpg,0
../data/val/target/411da0de-4241-4808-a7d2-53b40e140a11.jpg,1
../data/val/target/b2bf67fe-2ebc-43cf-b0f3-ef7ec85a8627.jpg,1
../data/val/target/0905dca3-7b9b-4357-a0ac-bda3769cc7d4.jpg,1
../data/val/background/dc849b53-b154-43b0-a36f-fe60ca6b4875.jpg,0
../data/val/target/8d9d5dd0-c702-407d-b423-b0ad47dcc667.jpg,1
../data/val/background/564fee80-36a8-46a0-830b-fe8ba72cccb2.jpg,0
../data/val/background/6e249806-b03f-4903-822d-40e3ba49c6d1.jpg,0
../data/val/background/103d85c9-64f7-4798-97d5-cf9a30254724.jpg,0
../data/val/background/7026e29f-fdd5-40cb-8536-7100a0724faa.jpg,0
../data/val/target/d14dcb20-d7e7-454b-9bd2-afbe9162e05c.jpg,1
../data/val/target/6eead1d7-bd51-466e-8482-0c3b35f2cf3f.jpg,1
../data/val/background/9f960a54-b092-4df8-ae76-eb9ca10ad08b.jpg,0
../data/val/background/75390a1e-0658-4379-ac2f-3ea702d853f4.jpg,0
../data/val/target/bdaa5d16-e049-4c83-a1ce-9cf17a22eebc.jpg,1
../data/val/target/4f170af5-aa2c-4c4c-b57d-1178a6316007.jpg,1
../data/val/background/66113da6-2902-47eb-946b-7e0ca80b90b8.jpg,0
../data/val/target/87aaeec5-3541-4c01-8cf2-67a51afd9db8.jpg,1
../data/val/background/4836b1af-7fe1-4300-92ca-9e6b4fb0c0fc.jpg,0
../data/val/background/23a989d8-03bd-4a88-968c-cd6beb92e3b4.jpg,0
../data/val/background/efc11cc7-3a06-4c9b-948a-750e558414b7.jpg,0
../data/val/target/b1e7906c-074c-4c5e-b076-980d1a8de33c.jpg,1
../data/val/background/7f9ee1a2-549e-4668-9260-9a018d762d03.jpg,0
../data/val/target/01cf3dc3-534d-4a4f-a80d-7500dfdd1605.jpg,1
../data/val/target/2e660107-20e6-4c42-9cc0-acc96a5ef2be.jpg,1
../data/val/background/67d21fc9-8d51-475e-8222-dcc5e905b315.jpg,0
../data/val/target/a978f209-7787-48bc-ac08-48f85200f3f7.jpg,1
../data/val/background/ee7b91d5-2ddb-4caf-838c-c2a59eea1fa4.jpg,0
../data/val/target/71fc76db-df2c-4839-9d33-b5a6dbf0e35f.jpg,1
../data/val/background/31565ea0-a21e-4658-9b4c-f658c834276e.jpg,0
../data/val/background/47846405-ea59-4989-a5c0-da0b6712f7a6.jpg,0
../data/val/target/5e7a61c6-10ef-40d6-b05a-a25c83d7f3eb.jpg,1
../data/val/background/d2c3a78d-cd65-483e-a71a-f703bc3e0c45.jpg,0
../data/val/background/0676698b-e3e4-49b0-8abd-394e8293d0f4.jpg,0
../data/val/background/50b8bac7-0933-4b68-aef2-18bcc19cdcd1.jpg,0
../data/val/target/63870d43-6bfd-4fc6-9efe-b2e6185519be.jpg,1
../data/val/background/424bcb8d-1766-419d-abf8-f24eb10f282e.jpg,0
../data/val/target/f821ce5f-40d7-444e-8e04-3e41c1d29711.jpg,1
../data/val/background/35af9ec3-7327-4bb1-bd87-ccc9e8041340.jpg,0
../data/val/background/7dbfc7d2-e413-41d6-b53b-1988a72586dd.jpg,0
../data/val/background/ae3f91c6-b7f8-4e0c-9c75-4c156c3075dd.jpg,0
../data/val/background/91dffd85-8498-47a1-a3b2-16f7dab3c729.jpg,0
../data/val/target/d5fca88e-c381-4b77-9c65-dacdd8d0d0ba.jpg,1
../data/val/background/4abe55ff-d1ae-46aa-970d-363a150cb600.jpg,0
../data/val/target/48a12c10-c49e-4ef9-a85e-79cb3126ead0.jpg,1
../data/val/target/c5130e58-eb0f-4301-9df8-8a07336bd050.jpg,1
../data/val/background/7de34ff5-5111-489e-9ff2-df71913adf96.jpg,0
../data/val/background/2a05703f-0ba0-402f-b530-e545bc5c5d25.jpg,0
../data/val/background/5fa5f102-b69a-4370-9690-c8c87134ca43.jpg,0
../data/val/background/ad162b3a-2f46-4dd4-a8b4-75cbb19da0ff.jpg,0
../data/val/target/950f81d3-3117-4cf4-a644-76c5b021e42c.jpg,1
../data/val/background/89dc41c7-0bf6-4299-95d8-8968bb924bda.jpg,0
../data/val/target/070d143f-6ae1-4d95-b2f2-36dfc53738d8.jpg,1
../data/val/background/63459d8b-c104-4b24-b5ef-913b43d39f7e.jpg,0
../data/val/target/5d5a91f8-bc40-4a49-a706-62197a70b224.jpg,1
../data/val/target/647b46ba-e50f-475d-ab8e-edf5909903ea.jpg,1
../data/val/background/3ee6ba16-1b43-4a71-86ce-965e0b235fb7.jpg,0
../data/val/target/f70dd11f-4e67-4be4-99fd-797cec646876.jpg,1
../data/val/background/19133c7b-e282-4425-aa21-9b3311e87255.jpg,0
../data/val/target/1adb6772-7a33-4d63-b7d1-a793125c2452.jpg,1
../data/val/target/95f626e2-318f-480a-b5fd-58f56ad0b5bb.jpg,1
../data/val/background/72b0124d-e529-43a3-a0a5-5171c08ef30c.jpg,0
../data/val/background/b86a05d3-03c4-42f6-8b2e-9c7cf42c82d4.jpg,0
../data/val/background/660547d8-403f-4946-becb-70988a221769.jpg,0
../data/val/target/5763602b-26da-4c34-a0db-3b9a0ca519c5.jpg,1
../data/val/target/e56db4eb-8958-439b-bf53-f42eb812237e.jpg,1
../data/val/background/7a41405a-3b15-43a9-bdcc-c14f8cf7939d.jpg,0
../data/val/target/7ae79dba-7bcb-4f15-85d5-1755c66d0fec.jpg,1
../data/val/target/0c7638b4-1126-486f-9646-d84bc4e31168.jpg,1
../data/val/target/4ea54e8a-a58c-428a-9fa6-d5f9165c6fe1.jpg,1
../data/val/target/f2e4159e-7d21-408a-b06e-0cc0790dc540.jpg,1
../data/val/background/8e7596b9-ca5b-4458-8cb4-687a1dca4de1.jpg,0
../data/val/target/eb6ab7a4-7e51-42c4-ab4c-ac1683bb46a9.jpg,1
../data/val/background/67c77be0-b741-4138-af57-154db3161a04.jpg,0
../data/val/target/ca1d659e-e05f-4bc8-a7de-ded54f1fab52.jpg,1
../data/val/background/5a25c712-ffab-4208-9ff3-85ea52a99b4c.jpg,0
../data/val/background/d7c5165f-0526-4544-b494-fc8682962be9.jpg,0
../data/val/background/85001360-4bee-4580-9c2d-fff3885e88e7.jpg,0
../data/val/target/fd5427c1-96e5-45db-a51e-b7b8ce6496bf.jpg,1
../data/val/target/12cf2b30-f2c2-4329-ab5b-0f6327bc750e.jpg,1
../data/val/background/3d4cd991-bf5d-4393-a5cb-5f8c6bdc5848.jpg,0
../data/val/background/35824a6e-bdc9-48c7-b7d9-ca8850166c3f.jpg,0
../data/val/background/f769b6d4-10ed-4874-bb11-a2548363cc27.jpg,0
../data/val/background/fc67927b-6249-40d6-b1d2-472adc27ad8c.jpg,0
../data/val/background/ea04e10d-bf02-408e-8c8a-4e81fa3464a3.jpg,0
../data/val/target/462c1a3a-3c2b-4355-8164-45c6eb219129.jpg,1
../data/val/background/48642a04-816d-4fb6-abf9-167d3f6e3dea.jpg,0
../data/val/background/57fab385-86a4-4630-bd94-06d2bb7411aa.jpg,0
../data/val/background/0186d11e-c382-4371-83f3-99cf44217cd8.jpg,0
../data/val/target/c6b68212-c362-49ca-bec9-7f833b33d8ff.jpg,1
../data/val/background/3a04348b-ddc8-4543-8184-e72f69546cf8.jpg,0
../data/val/background/eb9235c9-ef69-46ca-850f-aa77a5500062.jpg,0
../data/val/target/56046415-d176-42f5-aef6-7e67a93c84f8.jpg,1
../data/val/target/f94fa139-dc34-4225-a509-667785055c0b.jpg,1
../data/val/target/1e68fba5-9aef-4310-8b66-eacc652975cd.jpg,1
../data/val/target/4d80b803-4233-4692-ae47-b9035fb21d3d.jpg,1
../data/val/target/efa5ee23-646b-4317-99ea-b895e68f7433.jpg,1
../data/val/background/90988a96-66d6-4908-ad4c-5774457d0f05.jpg,0
../data/val/background/e64a1b80-486f-4d9a-bcc1-27c301f07959.jpg,0
../data/val/target/c2f6b2b7-368a-4c60-a5fa-bf910f70756d.jpg,1
../data/val/background/1d730e72-b038-485c-9b63-8845fa544d65.jpg,0
../data/val/target/9f0c5f20-0ce6-4592-9586-e392254e8d6d.jpg,1
../data/val/background/92835ebe-5b0d-4fda-902d-c6800a81c80c.jpg,0
../data/val/target/46a44990-0347-45c5-ba0d-17a38be79925.jpg,1
../data/val/target/11cbb8c2-6732-4ef0-8449-fad6b8786ae3.jpg,1
../data/val/background/653a0894-878e-4026-b79c-f549ea9ad7aa.jpg,0
../data/val/target/0a8fe96f-8bed-41e3-8912-c2472d497c67.jpg,1
../data/val/background/436cfdbc-de3d-49c7-ba04-221cbca17520.jpg,0
../data/val/target/9fe0865e-f8ae-4e7b-acd7-d015f43cb561.jpg,1
../data/val/background/a72eca94-5d66-46a4-bad7-c93e38aef2ae.jpg,0
../data/val/target/a6050d97-3db4-4d35-a038-39467473903c.jpg,1
../data/val/background/45627b56-e4aa-4ab8-8a12-762e7781acc0.jpg,0
../data/val/background/d78a2ad3-57af-4463-b40d-bd2673743864.jpg,0
../data/val/background/e9fc8ba7-e25e-4913-b719-096b4f23a8ea.jpg,0
../data/val/background/7a0371ff-81f0-4f2c-aa25-d9ee7926568c.jpg,0
../data/val/background/77c8ff95-8a4f-4a0a-aa1a-4d435dd664c5.jpg,0
../data/val/target/f7569ef2-176a-455a-9289-c08c9a6837fe.jpg,1
../data/val/background/130553cf-892a-4052-9bf7-b3d7a85a46e6.jpg,0
../data/val/target/5d24aeff-84ef-49aa-bd9c-0520e018f895.jpg,1
../data/val/background/27441f4a-afb6-4040-b094-1962c80d1b88.jpg,0
../data/val/background/9f5e68bc-c295-4467-b104-f9fd54981d46.jpg,0
../data/val/background/7d18e678-dbb0-45fd-a62d-6305287b781a.jpg,0
../data/val/target/935173e9-a19f-4c23-9a4e-d799e93ff6f6.jpg,1
../data/val/background/a9b69a05-6b50-4e00-805b-dd6eb8071793.jpg,0
../data/val/background/e671ae03-bf8b-4034-9031-e5083f20ac43.jpg,0
../data/val/target/773f9d9d-45b6-40de-8f62-b171c2ad67a4.jpg,1
../data/val/background/4c27e519-7586-4fb9-985a-cd9b18aad6d6.jpg,0
../data/val/target/b1758546-3c1a-4c7c-9de3-1a6deeb6c528.jpg,1
../data/val/target/5835e875-e9c0-4724-9bfc-4ebb51c416f2.jpg,1
../data/val/background/a346a57e-fd45-4950-9dfd-2238bee5cc01.jpg,0
../data/val/target/4d3d12be-41bf-46a7-add9-6b3e30646b44.jpg,1
../data/val/background/2a3b1c42-903d-41ef-8584-641a0da8c796.jpg,0
../data/val/background/ce5c10c4-ad21-4815-a608-8b790a52be46.jpg,0
../data/val/background/f489fe25-35c5-485c-908e-9c6506db363f.jpg,0
../data/val/target/733639a2-16be-4a3e-afd9-86adc16154d7.jpg,1
../data/val/background/220910a8-5a3d-4046-8ce5-33e022ce3fff.jpg,0
../data/val/background/a6f7ded8-871d-4cb8-bbad-8516d579a7e3.jpg,0
../data/val/background/9fb44d54-4eb5-46ba-8024-6f3dc7f6809f.jpg,0
../data/val/background/20a5e3bf-c78a-404e-89d9-8b2eef14d914.jpg,0
../data/val/background/4df0e765-2545-4ff9-afad-187968d11563.jpg,0
../data/val/background/f32d5434-12bb-4e70-b3f7-195edbc4b029.jpg,0
../data/val/background/cb1bf342-354a-42ec-9847-030c81cfd83b.jpg,0
../data/val/background/a82139d1-c65f-4f24-95ef-5c2a659c2be4.jpg,0
../data/val/target/52fdd307-64f1-49a4-be54-3f88ca36e538.jpg,1
../data/val/background/89f1d8b0-e4f0-41b2-b18b-2b8969b0d3f2.jpg,0
../data/val/target/0557b756-4565-4028-a8a3-c6bdee84eee3.jpg,1
../data/val/background/485c26da-0e8b-4ca8-ba5a-9b3110b90f76.jpg,0
../data/val/background/34563d0b-bd05-4bfd-ac4a-b06e07cff07c.jpg,0
../data/val/target/3b5c8df2-43a9-4b4d-a798-36828897dfa5.jpg,1
../data/val/background/3d405668-0a8f-4976-a02b-0f1635182dde.jpg,0
../data/val/background/f94c97a1-b00c-437f-a340-79a4f3d552a9.jpg,0
../data/val/background/a051cf89-e77c-427e-9941-42b0edf02d70.jpg,0
../data/val/background/70246fba-ae7d-4e76-922b-476206ad434e.jpg,0
../data/val/background/bd9946d1-e001-4453-b7c0-90116c2e751c.jpg,0
../data/val/target/e38abb90-b08f-44ee-8e10-931a44a1ecad.jpg,1
../data/val/target/753e452a-d1a0-4c08-848e-15f2c72fe182.jpg,1
../data/val/target/4be5c229-d75e-4695-a4db-1a5485df1c57.jpg,1
../data/val/background/4082b438-6c1e-4b4a-bfac-eca3451f89cc.jpg,0
../data/val/target/ef35a16b-4cac-4517-b160-21665b010056.jpg,1
../data/val/target/45f8796a-d69a-450b-b17a-8527c121d75e.jpg,1
../data/val/target/8c96a82d-6ff5-4847-adf7-9f44b65ef569.jpg,1
../data/val/target/fc3d3598-5f23-4afa-b943-1079f502c19c.jpg,1
../data/val/background/497257d2-9a1e-462f-ad4e-f8c67c1b4a58.jpg,0
../data/val/background/88f87a54-494c-455b-8624-9f75fd9cbc0c.jpg,0
../data/val/target/a08086d1-98a9-40c9-8685-f51f7b7e5e98.jpg,1
../data/val/background/c71b9603-1950-4f47-9d8d-2a9198155214.jpg,0
../data/val/target/695bd6ee-4ce9-4392-8a35-8fd361b09088.jpg,1
../data/val/background/48cee461-0efe-4f58-89fb-76737864f29b.jpg,0
../data/val/target/57b0210f-8e4f-42da-880b-95ce33791439.jpg,1
../data/val/target/3ef1f3cd-43d2-4b35-9b65-f8ede8ca6679.jpg,1
../data/val/target/97f177f4-4e14-4edf-806b-3c24363de0a9.jpg,1
../data/val/background/fd6c6949-c919-44c9-a854-902abe49dfee.jpg,0
../data/val/background/c48ffa28-07e6-4b9c-9897-fddccad35948.jpg,0
../data/val/background/84b7e6f9-e2b8-4f0c-a117-708e30f9fd72.jpg,0
../data/val/target/ad92e012-9084-4086-8cd8-88f8cc749111.jpg,1
../data/val/target/ed5f5b4c-74ad-4f64-a360-f0d05ac5d958.jpg,1
../data/val/target/0ffe10df-2b5f-4c38-b7a4-1a2a99e4fedd.jpg,1
../data/val/background/83fb0819-80ce-4181-9d90-113436e520f7.jpg,0
../data/val/background/31783888-d5a6-4818-8c9b-e55be912d3fd.jpg,0
../data/val/target/ee52189d-47cc-4fe2-badc-39e5ded814c2.jpg,1
../data/val/target/8bcd27ab-6ee5-4e02-a9d5-d7e9b101d460.jpg,1
../data/val/target/f80fb0ac-feb3-47b0-b93b-68da0354a8a4.jpg,1
../data/val/target/13d075d6-e59f-4207-b3bd-73e6c9901485.jpg,1
../data/val/background/0c0ba69b-dede-4bfc-ae9e-d776078d4f30.jpg,0
../data/val/target/0f40ed12-2c9d-42f7-9ec6-3b84c4c2068d.jpg,1
../data/val/background/c8abc9e9-d24d-4fc7-ab8c-f34582db4191.jpg,0
../data/val/target/9a03fe85-4615-4b1d-b9d3-d18d5da0af49.jpg,1
../data/val/background/31ee99e8-ed63-4334-94ca-534cc23b79c3.jpg,0
../data/val/target/2d1a4936-d9ce-4ae5-bc7a-f1d3584f6b01.jpg,1
../data/val/background/a22187dd-43d5-4c4e-a7c9-d1ba94540744.jpg,0
../data/val/target/ad3df726-fb72-4a60-a98f-ca1a4d437cbc.jpg,1
../data/val/target/628b7540-12f4-4ccc-91fb-d5a42722b670.jpg,1
../data/val/target/3b9da95c-2eb4-42be-889e-310a4fad14b8.jpg,1
../data/val/target/468970e5-c4aa-4874-8cba-fcedea62f77f.jpg,1
../data/val/background/8bfe6f9c-5f44-499e-82ba-b333389e7367.jpg,0
../data/val/background/c7da9b8f-b2f4-49fc-a270-c1ac5d8e350f.jpg,0
../data/val/target/6343f985-e2f5-4306-9830-9ab38123797e.jpg,1
../data/val/target/a547e02f-83e0-4132-9402-a68d389cb304.jpg,1
../data/val/target/bb75ac44-c12b-48a2-bb94-f6403fedf9ff.jpg,1
../data/val/background/93091478-0f5c-457c-bc13-048f91d73df4.jpg,0
../data/val/target/c2020ec3-eb4d-4239-a12c-dd4954ce972c.jpg,1
../data/val/background/b86c206f-f7d6-41a6-a338-7d84bfd52ef9.jpg,0
../data/val/background/0d81fe89-f3ef-44a2-9bad-753f07c4dfae.jpg,0
../data/val/background/a68ce24d-0904-4531-ab61-fd02bd001b40.jpg,0
../data/val/target/729140cc-620b-43d5-9473-c5d21d3b3318.jpg,1
../data/val/target/d63a9de2-9048-4d12-bf9e-421af2050914.jpg,1
../data/val/target/6eeee571-fb1a-401c-9668-a475d650c11d.jpg,1
../data/val/target/6d9851f7-fb40-4df2-94c4-0ce6a378de39.jpg,1
../data/val/target/b474e068-cbd7-4c1d-b68d-8f21a1988917.jpg,1
../data/val/target/8cf73e94-df4d-4b32-90ec-89dc4013c91c.jpg,1
../data/val/target/6e68d03e-869f-4e3d-a80a-84df30ee65b9.jpg,1
../data/val/target/877a894e-2c9d-4d88-96b6-fefb7d13f800.jpg,1
../data/val/background/86c2fc65-5e05-4857-b153-a9550e406a6b.jpg,0
../data/val/background/3129f15e-1091-48b7-b5a6-71eed0de4b84.jpg,0
../data/val/background/e9367d7c-f13f-4942-b1dc-5dba0967afbc.jpg,0
../data/val/background/c09334dc-37f9-4003-88fa-dba4219e9484.jpg,0
../data/val/background/0df2ffd2-85c0-4efa-b99a-90c5cbf27684.jpg,0
../data/val/target/9a70f8d5-0bde-45a7-b9a9-94bc10c5f1c9.jpg,1
../data/val/target/e7b7f053-be9e-4eab-83ae-fa062605e5e9.jpg,1
../data/val/background/4c43e2ee-f82f-49b1-8d08-d78ae69bf44f.jpg,0
../data/val/background/de0c1d96-8e20-48ae-be9b-46654d196a70.jpg,0
../data/val/background/39347373-44ec-4058-8e0c-757146ff70e7.jpg,0
../data/val/target/03ef64e9-221e-4762-8c2a-95afcfcf6b39.jpg,1
../data/val/target/1f8f1a22-f16f-4956-97c1-d7d853b06cce.jpg,1
../data/val/background/dd1c1e01-691d-4ddc-861c-d8ed655d097a.jpg,0
../data/val/background/25781a4f-4e1a-46d8-929b-26d88e34f08e.jpg,0
../data/val/background/7b7052e7-74f8-4eb3-b44a-8cd088d0d729.jpg,0
../data/val/target/8687ad99-1343-4c84-8154-e0d771cc0cd3.jpg,1
../data/val/background/e7e5ebd2-990e-4637-bd00-380541ed2e3c.jpg,0
../data/val/background/14c89ede-aeaa-4e9a-bebd-c2ec58194dc2.jpg,0
../data/val/target/038b46fa-bfaf-4ada-8c79-aea1564901e2.jpg,1
../data/val/target/140b6e16-ef87-4938-bf5c-51bfec231a55.jpg,1
../data/val/background/458f1869-0b96-4901-96e3-4846373a05f5.jpg,0
../data/val/background/a1c0f625-cfd8-457b-aed0-cb6578e01d76.jpg,0
../data/val/target/bc75bc90-402c-4914-99ec-9a55e1b21b20.jpg,1
../data/val/background/81041ae1-b6c6-43cd-a065-9e1b63db3248.jpg,0
../data/val/target/d0313bfe-267b-4f50-bfd6-05c345c47650.jpg,1
../data/val/background/5f385316-4544-4ffe-84f3-5d0f66fc23c2.jpg,0
../data/val/background/33885d1d-38f4-4d92-97cc-0a933c3cd860.jpg,0
../data/val/background/1bc12cf2-0c98-4cd5-a1aa-ef5f4fa27076.jpg,0
../data/val/background/8cfdc1ba-031e-4b5c-908f-278294ecd766.jpg,0
../data/val/background/27b3ac8c-55d3-4216-b04d-ee7e4574ab7c.jpg,0
../data/val/target/1793de54-96c4-4fcb-ae14-fb77a8dbe52b.jpg,1
../data/val/background/3e52c447-38bb-4c17-9edb-da6bb05ba61d.jpg,0
../data/val/target/93c5f527-5ba8-44a1-9602-a8f21e9d33bb.jpg,1
../data/val/target/391d74c2-6cd7-4ca2-9540-656cf13e50f8.jpg,1
../data/val/background/642930ac-65d1-46d6-a660-66ba279eed67.jpg,0
../data/val/background/59765b6e-3d21-49b0-8d77-6abaf2fccf67.jpg,0
../data/val/target/b7f0eb34-9e6a-46d3-ae04-dfe795e6cf91.jpg,1
../data/val/background/63d52b4a-b040-4053-ab0d-21008aab0a12.jpg,0
../data/val/target/451e1c39-480d-4ac0-9cb6-7510f051345e.jpg,1
../data/val/target/05dfa49c-f8ce-4d96-9a14-832c97f2f0f4.jpg,1
../data/val/target/e4776925-9e0e-4478-8e89-1ba625247314.jpg,1
../data/val/target/09a2f35c-8da7-4e55-bed9-ef4abff9f98d.jpg,1
../data/val/target/91a56df6-5043-42d8-8e9d-feb0436f3c6a.jpg,1
../data/val/background/75d9d9f3-2fe9-4343-908d-6f1236ec63f5.jpg,0
../data/val/target/13ce4efc-86a4-4b94-ab44-70de2a90d5be.jpg,1
../data/val/target/fe2784d4-31e7-4b70-9316-daf38d2b18c0.jpg,1
../data/val/target/366be43f-b3f9-4ed6-97b2-3f48b611c004.jpg,1
../data/val/background/3d288cc1-318e-4001-b6b5-ccc7a58175b3.jpg,0
../data/val/target/998dfd81-97ca-468b-bf67-759c6c565583.jpg,1
../data/val/background/fba06b7c-e0b9-4862-adef-bd1234a12458.jpg,0
../data/val/target/30b7e429-16da-4e2c-9f64-2ecf99a309a2.jpg,1
../data/val/target/43baae20-34cb-4dfd-ae30-d5ebe47b56f7.jpg,1
../data/val/background/6209fb4d-1827-4023-8e81-acb45dbc4520.jpg,0
../data/val/background/f13ee505-20b3-4a27-b9dd-8c2015dd1f57.jpg,0
../data/val/background/bdf9f34c-12a8-46f6-8815-a66ad0f9754e.jpg,0
../data/val/background/db749edc-1024-4dc6-b5a5-d56d1d6644f5.jpg,0
../data/val/target/0d81e7b0-e6c0-4b60-a80f-cca8ec62507a.jpg,1
../data/val/target/6bc3d88f-abec-496c-8491-af0adb5409f9.jpg,1
../data/val/background/79b9171a-33dc-40c1-9a9f-5d967c7e1abf.jpg,0
../data/val/background/269257ce-a9a0-48e2-9a47-f52a4f9503d3.jpg,0
../data/val/background/605de0b8-e695-434a-b328-ecdcc7a38288.jpg,0
../data/val/target/46a6a72c-e747-4033-8397-54579a041d21.jpg,1
../data/val/target/640e3d9b-067c-49fc-9a24-bfd636fde580.jpg,1
../data/val/background/a35f9c74-f89c-4356-a35f-ccab139844b2.jpg,0
../data/val/background/6154e46d-aae1-4b26-8c35-d8d7a4d98ac4.jpg,0
../data/val/background/0c2494e8-e8fd-40d5-9e86-898a1a33f657.jpg,0
../data/val/target/f744e27a-53f2-4c9c-9460-89b4a2b18af8.jpg,1
../data/val/target/73cf262c-2da1-45c2-a4cb-5a46c95b2f35.jpg,1
../data/val/background/5c93d5c1-c629-4f62-8180-ed7dcfb10a13.jpg,0
../data/val/target/5f76716c-21a6-4d62-8c5e-add7afdc9fc3.jpg,1
../data/val/background/f4004591-fbc8-498b-8488-d713ba0645a6.jpg,0
../data/val/background/40ce7e5a-6ddc-4ee7-8132-2deb164b016c.jpg,0
../data/val/background/0bd718d1-b6db-48d4-8d1b-042666e4779f.jpg,0
../data/val/target/fe3971b7-ed95-4588-acba-a4003d088a65.jpg,1
../data/val/target/bc68def8-c532-4ce8-8e69-c5011b80f450.jpg,1
../data/val/background/afb507ca-042a-4ef2-94e5-4175856b8081.jpg,0
../data/val/target/d531ca12-be46-4284-bfbc-d1f067177684.jpg,1
../data/val/background/a5238a24-bdca-44a3-9620-dab71f49f4a4.jpg,0
../data/val/background/87111114-fec1-42ec-99de-114c5b7e32ac.jpg,0
../data/val/background/b62884ac-3380-4ef9-b220-78b8732c20f7.jpg,0
../data/val/background/53cff95e-fad0-43ca-afd6-89a5e64f1d75.jpg,0
../data/val/target/b3d35fa2-478e-4d92-b2c4-e9d33fa211b0.jpg,1
../data/val/background/cf4dd3c5-e857-404a-9f3a-a2f8c1e3c6f6.jpg,0
../data/val/target/e92452ab-88b6-4ad0-896a-9d612c6975ec.jpg,1
../data/val/background/2087e796-4abc-40de-b969-168478581ba3.jpg,0
../data/val/target/2161d13b-26ba-4957-ad71-d73b1f6874ec.jpg,1
../data/val/target/153cc149-3d7b-429e-89e2-89e1d0390c5a.jpg,1
../data/val/target/5fe73f57-1753-45e6-8429-956780c5af2a.jpg,1
../data/val/background/0c6c8f5d-7503-41c7-a1b4-0f9b095a0c97.jpg,0
../data/val/target/a9cf2738-70e2-4981-89b9-6c52c40e2d26.jpg,1
../data/val/target/f5a0eae9-74df-48f5-9981-75a640fa365e.jpg,1
../data/val/background/52ecb3b7-a468-4d8e-a46b-a87d2b260a89.jpg,0
../data/val/background/cdc337f9-acc5-4bd9-ab1b-095d8b9f43f5.jpg,0
../data/val/target/4e10f408-5731-4af2-aa44-fb44aec5bde2.jpg,1
../data/val/background/fc90833d-8f5f-410e-897f-00381fbcfd80.jpg,0
../data/val/target/700d6125-09a7-4411-ba0e-c1734053e2c8.jpg,1
../data/val/background/c066cabf-8f32-44ec-9f5a-164ca05724a1.jpg,0
