PATH,label
../data/val/background/58227f60-8b48-4ba4-8a60-973e17e8d2b2.jpg,0
../data/val/background/5a02cdc9-22cc-419b-a273-4782effd8f5b.jpg,0
../data/val/background/9502b59a-da3d-4157-9459-f7b88d8b3239.jpg,0
../data/val/background/fd990efd-d0c5-4ca4-9507-8eaed349965d.jpg,0
../data/val/target/350402c2-466a-48ca-9eca-3c745467825b.jpg,1
../data/val/target/59125484-6a80-4451-a281-d75c945caeff.jpg,1
../data/val/target/17532af5-19c9-4315-8f70-7338faa8ca0b.jpg,1
../data/val/background/c39479fc-83d8-493a-bf64-e572d47d1bf3.jpg,0
../data/val/target/c0bce127-0c1d-4a94-ab68-bd794d9aeffd.jpg,1
../data/val/target/2066d588-268a-4633-be74-2a53cac25bb6.jpg,1
../data/val/background/29859aae-d0f9-4620-b770-9b7b42e83ec5.jpg,0
../data/val/background/e9fa7c06-8b3b-4d49-ae7b-666d625f92bb.jpg,0
../data/val/background/09152ef9-b399-4ccf-b26a-22bc2ec96cc3.jpg,0
../data/val/background/06f92cc3-1fc2-4cdb-8d8a-14add8a5123f.jpg,0
../data/val/target/b6c7784b-95e3-4a59-a213-4c9f480fb2cc.jpg,1
../data/val/target/9c6280d8-c0fa-4416-96ec-fbea83286fff.jpg,1
../data/val/background/f55e1f2c-301e-44e0-8c55-dd789e38d27f.jpg,0
../data/val/background/4e5d8beb-7ca1-47a8-8688-7cdb243f9ff8.jpg,0
../data/val/background/8a9bb8ce-862e-4def-a273-4fab49e8d731.jpg,0
../data/val/background/b33e1ba8-756f-4d0c-93a5-d7ef29f1881b.jpg,0
../data/val/target/8b053bd2-d1f6-4f21-ab52-6aa0e3731767.jpg,1
../data/val/background/b7a91a74-dac4-459a-ba34-1dd87463a701.jpg,0
../data/val/background/88592acd-d731-4f67-bcea-b0d1c795f610.jpg,0
../data/val/target/9b1ddbf7-3a19-4488-970e-556a78fccfb7.jpg,1
../data/val/target/738412a3-73d9-4275-914a-7ff9669a8284.jpg,1
../data/val/background/844bab0a-7b68-4d6d-bd48-f9e0e351538b.jpg,0
../data/val/target/132e6250-2eca-43f9-9580-ad8e98502980.jpg,1
../data/val/target/e4b298e9-7e54-4ecd-a021-1ce318cfaa04.jpg,1
../data/val/target/7cdb8f32-0c56-4e2a-af7c-e4c03a253791.jpg,1
../data/val/background/e30d625b-bbab-42fa-9a72-07420825320e.jpg,0
../data/val/background/173f335d-0a89-4b8f-b86c-3c7654fd3021.jpg,0
../data/val/background/b707785b-4335-465b-9a8b-38483797f75a.jpg,0
../data/val/background/dab21ea1-b1ea-4532-b3dd-7b7563b3876b.jpg,0
../data/val/background/6f7565c7-c786-4f92-9a78-fabe383535e1.jpg,0
../data/val/target/be66558d-7986-40fb-9fae-ea413ccb5794.jpg,1
../data/val/background/227685a4-588a-4981-83cc-a2d717e36e5a.jpg,0
../data/val/background/00281f51-a0dd-4c1b-bd50-5de768b8c102.jpg,0
../data/val/background/ac354cb1-7e9e-4d37-afe7-7c07734a96a0.jpg,0
../data/val/background/2d24ba7a-036f-43f3-ba70-9a8571483652.jpg,0
../data/val/target/b4970b91-3aee-4d11-9138-4dfd7167434e.jpg,1
../data/val/background/f108c233-fbd1-42a0-a58f-3d284b6cf028.jpg,0
../data/val/background/409ae1ae-9695-4699-8b05-a0e89b25528b.jpg,0
../data/val/background/ccc6624f-2c16-4ca8-b6ef-a586fc2f1fcd.jpg,0
../data/val/target/b503aea4-bc3e-4c6b-aa26-b1b8d3636e2a.jpg,1
../data/val/target/9a928d5d-a1ee-4fb9-9236-69971babbe88.jpg,1
../data/val/target/18326058-6392-43bd-ae02-6e7155a245af.jpg,1
../data/val/background/e750cbf1-2eef-44cf-a01d-2ca41b1b084a.jpg,0
../data/val/target/d5daca3d-27af-4de5-8052-df1c9356c344.jpg,1
../data/val/background/bf4af0d2-bafa-4b53-8bb0-9ea4b51b93e8.jpg,0
../data/val/target/b8b5c509-4028-473b-9340-22f8eacad015.jpg,1
../data/val/background/79c9df24-3d7c-496a-9e30-7d278cdbb91c.jpg,0
../data/val/target/88c8dfa6-2365-412e-aa25-5b1ad006499c.jpg,1
../data/val/target/7e469e96-aa30-4b2e-b6d9-5dab8a4ce895.jpg,1
../data/val/target/e1c8c1d5-ea4a-4a20-8c59-c230efbba5cf.jpg,1
../data/val/background/128ce75d-f30d-4dcf-ac93-351f7ab9ea95.jpg,0
../data/val/background/598e0b78-e57a-42ea-bdd8-268baeb002c4.jpg,0
../data/val/background/f9fb25ee-ab00-458c-ba8d-7b5389fa02c4.jpg,0
../data/val/target/8bc387ff-8352-42f1-81a0-fb6caea946fc.jpg,1
../data/val/background/53b4fd34-34e5-4e88-a45f-4f47f5623fd5.jpg,0
../data/val/background/7acac0db-53f8-446e-8102-eb55ec3109b2.jpg,0
../data/val/background/d71bba70-1914-4a42-9d9e-3801ea85d3d7.jpg,0
../data/val/background/946db2f2-9143-4b75-bdc7-995e2da6e833.jpg,0
../data/val/target/593313ee-f6df-4f83-a4b3-4018821ce603.jpg,1
../data/val/background/194f0c4d-8090-4245-9e57-684a309bea3c.jpg,0
../data/val/target/95ad50ba-e088-4fcc-abe0-6f2bf8071164.jpg,1
../data/val/target/6407b4de-2558-4362-9d05-ff49f9253be0.jpg,1
../data/val/background/ea071a0f-3e5c-45ee-8c63-6a696436f00f.jpg,0
../data/val/target/01ed1b75-e43e-480e-8d7d-bfde243ea6bc.jpg,1
../data/val/background/37ff42fc-0805-4c49-aa7e-fa6559e44529.jpg,0
../data/val/background/54274a79-d9e3-4257-bef0-d812b615dc88.jpg,0
../data/val/background/1f42586c-97da-45e5-90e1-3bedcc7e37ef.jpg,0
../data/val/target/44315dbf-658d-4e42-b522-e8447ec41952.jpg,1
../data/val/background/4c942490-6f10-4147-9fb0-ce813ff4f854.jpg,0
../data/val/background/04d5d9ad-7c1b-4e84-a510-56669c203ad4.jpg,0
../data/val/target/91a9996d-4e68-4b85-bf91-e34d61f7c167.jpg,1
../data/val/background/ee5b2fe2-9946-4405-89ff-fff0cc225ed8.jpg,0
../data/val/target/bbc4328e-5b85-4d98-935a-538f1874df48.jpg,1
../data/val/background/73128a14-3dad-42c5-bfc4-8c236eef615b.jpg,0
../data/val/target/edb67690-c732-408b-99d2-18edd79655cb.jpg,1
../data/val/target/ab89d38d-cd1c-4231-82d7-7d211e050189.jpg,1
../data/val/target/365a2bfc-27d3-4254-9007-4e709bd77e49.jpg,1
../data/val/target/76e7aa07-9d60-49ac-ac15-fde2649ae630.jpg,1
../data/val/background/74983196-13f4-4f2b-82db-d737a7a5cc63.jpg,0
../data/val/background/9f52792c-a608-428c-b545-382f33fa9b70.jpg,0
../data/val/background/ae4b0478-c988-4fba-ab34-f0755a3599e8.jpg,0
../data/val/target/9012bd42-c38f-42b1-aff1-74aa4b30dab4.jpg,1
../data/val/target/cade76fc-506f-46fd-aba2-21ffb7f440ab.jpg,1
../data/val/background/dec7ce6e-38fe-4dec-906a-99ba7029f5ec.jpg,0
../data/val/target/9e3fffcf-7bf5-4f1c-93df-3ed839a606e4.jpg,1
../data/val/target/c524f5a4-1d02-452c-adf2-a5b350a86eef.jpg,1
../data/val/target/cc0f5905-257c-4ab4-aae5-346101ea4d8e.jpg,1
../data/val/background/c4778a0f-5d90-4f84-9b5f-1d982a3fbd13.jpg,0
../data/val/target/9201d15d-b57f-4761-968e-a63a91c0cfe0.jpg,1
../data/val/target/cce3f231-8f7a-492e-a37a-e04a2ce33f02.jpg,1
../data/val/background/31633fa7-6d76-4a22-b429-51545730efcc.jpg,0
../data/val/target/48aac09e-3320-4dc2-a2e6-0be50633c22e.jpg,1
../data/val/background/d4423e25-1918-4aad-adc7-38b17a3a0246.jpg,0
../data/val/background/b8ab05c4-be83-4966-afa5-1613a032c046.jpg,0
../data/val/target/47088aec-c1a8-4314-af72-038d9837423d.jpg,1
../data/val/target/690930a7-ae79-4766-a299-f9bf80c0e08c.jpg,1
../data/val/background/becf2261-51ac-4923-97ee-afa73e074c6d.jpg,0
../data/val/target/8e99a7cf-167f-435c-b864-1eb5950de458.jpg,1
../data/val/target/88ff0257-3f5e-40a1-a48c-17e80c0886e0.jpg,1
../data/val/target/24ff852c-1faa-4e42-9d02-f64fba055115.jpg,1
../data/val/target/a96b601e-ead6-48b9-b048-5f8f05a3e29e.jpg,1
../data/val/background/e9d50744-00d7-4ca9-b90b-08e7806a2a90.jpg,0
../data/val/target/d55b05eb-36a2-4c06-b7a3-2604e4e941aa.jpg,1
../data/val/background/0a90755d-45d0-4ff5-b8e4-3795d10de4fe.jpg,0
../data/val/target/00bb322e-e7ef-43d3-8163-e3aa687c4c03.jpg,1
../data/val/target/56895132-7d6d-473b-b652-188e2d9790f8.jpg,1
../data/val/target/07e60fd7-e718-4193-8d8d-c7330ee5c961.jpg,1
../data/val/background/21d19e40-4074-489f-858e-56aabbda7330.jpg,0
../data/val/target/b2b66353-1a4d-45ea-a16b-cbd810a8f67e.jpg,1
../data/val/background/03dcd7f0-0f1c-41bb-ae76-e0bc8495d743.jpg,0
../data/val/target/a644453b-0b8b-4d88-9835-1f2f75add7dc.jpg,1
../data/val/background/720bcc12-246f-4368-ba13-c60501abbc68.jpg,0
../data/val/background/bb43852e-32e4-4c06-b66f-5b413b0a72c3.jpg,0
../data/val/background/9dd619d3-a45a-4fb3-9ca9-3620224934e4.jpg,0
../data/val/background/4daa690f-b97e-40ae-bb5c-ed947041ecfa.jpg,0
../data/val/background/7b0522fe-07a9-432f-99d7-10c18dd9a5ac.jpg,0
../data/val/background/75c17276-3b34-4484-a9a7-3b44a7ef8bd1.jpg,0
../data/val/background/6d3a5d43-bc3d-400c-9388-5ab30f255f44.jpg,0
../data/val/target/ec8c86f9-b80e-4a81-b246-5d03266d9a0d.jpg,1
../data/val/target/0a0dd2ca-d60c-409d-b219-b4e15cf13e4a.jpg,1
../data/val/background/8d5e8ee3-1145-48d9-b210-5e5c235d5d31.jpg,0
../data/val/background/c0b03cde-54cc-4c16-b7df-a361d2078dd4.jpg,0
../data/val/background/26d7b75c-e46a-4c5f-9899-13d49747f039.jpg,0
../data/val/target/554a27ce-1f02-4c97-8577-119b7de7e812.jpg,1
../data/val/target/ead1de2a-2a40-48d4-80da-0d8bfa6e1efe.jpg,1
../data/val/target/857120ae-1f8a-4f12-b77f-ee0bfad43f8a.jpg,1
../data/val/target/826b449b-f2ed-4613-9161-e99e6f2c2d79.jpg,1
../data/val/target/a55b99d2-f2f0-4713-85af-b157ba2ec9e1.jpg,1
../data/val/target/6f8787f9-bbc0-4bad-ae66-1ea0a50f8737.jpg,1
../data/val/background/59ca08e0-3f70-4577-9128-5c0e4e3e3925.jpg,0
../data/val/background/86d945d8-df25-408e-87b2-7d738a394cef.jpg,0
../data/val/target/6bd3365e-9cf8-4f26-a325-7ae25d0c7b91.jpg,1
../data/val/background/99dbba0f-32e7-45cc-b8b0-13b19afc6446.jpg,0
../data/val/target/710900bb-21dc-482b-b16b-5b2378f17068.jpg,1
../data/val/background/1977f956-bc9f-45aa-8508-f3e876f3acf4.jpg,0
../data/val/background/1f837867-0975-4413-a83f-ba48f47aae9c.jpg,0
../data/val/target/78147304-28f5-4d50-8851-635833fcfc19.jpg,1
../data/val/background/763165d7-38f1-4fdf-8e7d-5e65f2ab6698.jpg,0
../data/val/target/1a26e559-4873-4def-a7ad-680b25cf987f.jpg,1
../data/val/background/9d2ee5ed-a25c-4d58-b357-a35665c56fc2.jpg,0
../data/val/background/88aa3fb2-cc71-42e9-a002-3785ef61d176.jpg,0
../data/val/background/3ce4a1af-2acf-4280-a6c8-cf9cdb126484.jpg,0
../data/val/background/38a14c01-fad8-43b4-bae9-d7af9ae213e9.jpg,0
../data/val/target/2e5d05b1-6182-4a6e-a543-fb6bcd4681ec.jpg,1
../data/val/background/75c64d9d-6e2d-4fb2-becf-b503dcd66d18.jpg,0
../data/val/target/ac919d1d-1e8e-4e41-acb9-94eecec1ad10.jpg,1
../data/val/target/37ec52fe-3446-41ed-bbc4-ac1b98e21c2e.jpg,1
../data/val/target/bf4c750a-ce6f-4716-b9c1-5f705838b737.jpg,1
../data/val/background/07449e96-41bf-430d-948a-b05a0f2ac016.jpg,0
../data/val/background/a2529c71-d295-4696-876d-6338713ceefd.jpg,0
../data/val/target/2f5139ec-380a-4d4d-b0f0-20cbcf9469f1.jpg,1
../data/val/background/44e7cc00-2f0f-4928-b2d9-c14c155c0aba.jpg,0
../data/val/target/1db869ce-f439-4b84-a3d1-0bdaf4645840.jpg,1
../data/val/target/d491c931-fc92-48b7-97b0-cf2485aaf0c3.jpg,1
../data/val/target/9aec685a-bd57-4ef5-b970-64ea5552846f.jpg,1
../data/val/background/80ec6724-1332-4da5-aa5f-71abe3c09cbc.jpg,0
../data/val/target/e2f39007-97b4-4315-b52d-1395dbbb7dfd.jpg,1
../data/val/target/8f3d933a-fce6-421b-863f-a9b3df41f8c7.jpg,1
../data/val/background/249d39b9-3d52-46f4-b5df-81caa7d1e75a.jpg,0
../data/val/background/40130d47-bbd8-4295-a2c7-9687b4cd29b5.jpg,0
../data/val/target/7a84ccdb-c8f0-4297-86b0-7e5138629ded.jpg,1
../data/val/background/c289c73b-1a0d-4f34-a196-d15da6872ac0.jpg,0
../data/val/background/48ddf625-f883-4d2a-a317-b45cafe64664.jpg,0
../data/val/background/b7870109-7eab-426a-a9a6-6368bdcab5f6.jpg,0
../data/val/background/9a248a2f-dda0-4b78-a676-66bca08b5228.jpg,0
../data/val/background/3e3d6ab1-37c2-42bc-8710-b3920d533416.jpg,0
../data/val/target/1bf35eb1-5edb-4340-878f-02b52711f840.jpg,1
../data/val/background/cfd54898-0caa-4198-9a81-be04ab450173.jpg,0
../data/val/background/5ee15e19-d241-4278-84af-a25fb20468c5.jpg,0
../data/val/target/71bf739c-c132-43dc-a548-cd57a418132f.jpg,1
../data/val/target/c5058c0d-3108-460f-88ca-b46e815c7a2d.jpg,1
../data/val/background/1100bcab-c378-4f98-b0fb-fa303ee2c5ed.jpg,0
../data/val/background/1afae9ab-4b76-45b8-85e8-add68d6d4825.jpg,0
../data/val/target/59178147-8416-4ff1-b7f2-1366fd896fb1.jpg,1
../data/val/background/3983faad-7b65-4aa1-80cd-7ba1f90e1168.jpg,0
../data/val/background/6c9702c0-d9a8-4bac-bd87-90f190db2841.jpg,0
../data/val/target/daa2a026-2bfe-4843-b668-016de5ccb8f6.jpg,1
../data/val/background/80b8ab62-c8be-4b2e-b18c-133652eedb2d.jpg,0
../data/val/background/5ff86a18-674e-425c-8a0d-260754fdb9a6.jpg,0
../data/val/background/0abf086c-8c0e-4738-9ec4-8ccb720dac35.jpg,0
../data/val/background/03a2bde9-6bc0-4774-ade8-0f2b2c7e69c6.jpg,0
../data/val/background/6682e620-adce-4346-8b38-c955d6f05190.jpg,0
../data/val/target/120d4e61-9219-48e8-aef3-228c626d9890.jpg,1
../data/val/target/ecb49ef7-e768-45ca-8e74-3c9a31959407.jpg,1
../data/val/background/7b91f745-00a7-45d9-a6d5-284569b90862.jpg,0
../data/val/background/842fea75-b04f-408e-9632-9f4642635fa4.jpg,0
../data/val/target/acb913e8-c00a-4f0f-b7cd-e45bdf9bccbc.jpg,1
../data/val/background/411c097e-1638-4441-a78f-5381f3f0690b.jpg,0
../data/val/background/9ec1da1d-8cfc-45d4-92a0-924c3705729f.jpg,0
../data/val/background/a7060f96-34b3-491b-9951-3758ad6e1b7d.jpg,0
../data/val/target/03a745a7-2eac-4082-8496-d136e8081c8a.jpg,1
../data/val/background/048556eb-c2f8-4e80-89a9-bdc59aad5d59.jpg,0
../data/val/background/84f7aa0f-deb4-4af0-a7a0-c75c3ed291ce.jpg,0
../data/val/background/43bbb90f-fd23-42a2-9818-8cca0ea5a874.jpg,0
../data/val/background/96e29e04-4854-4c74-a523-1c61ee6f77ff.jpg,0
../data/val/background/ce07b412-2a48-45b2-8c2c-36d08253109a.jpg,0
../data/val/background/b9caeb73-06e3-476b-b96e-8bded849c659.jpg,0
../data/val/background/b545c33d-c0a4-4fbb-98f3-f3830f51c7f9.jpg,0
../data/val/target/984550b0-126d-46f9-9794-feffd08c8fe8.jpg,1
../data/val/background/4ecece3f-1373-48fd-8d49-5de8b8ee84c5.jpg,0
../data/val/target/c48fa276-6a40-4bec-ac63-0c51b6169c1b.jpg,1
../data/val/target/9b80a957-324b-42b0-8ffd-67dff6608a5d.jpg,1
../data/val/target/39a0a615-bc88-4e46-9b49-ddd6b5dd789c.jpg,1
../data/val/target/78e458bb-18d5-4574-bb4d-d53760a92462.jpg,1
../data/val/target/c74c846f-9da7-4b25-ab93-5cfb89f4e4e1.jpg,1
../data/val/target/647dc76f-7aad-4002-988e-52d24cba69d1.jpg,1
../data/val/target/857bd290-3f24-44cb-8bfb-4aa2b9b6df92.jpg,1
../data/val/background/eaef4fb6-9181-4783-a245-a2afc52a36bd.jpg,0
../data/val/background/6143e788-9292-4cb1-bb70-84de5fab5418.jpg,0
../data/val/target/15061915-fd4f-47f2-b92f-4c9b73df7705.jpg,1
../data/val/background/d4cbe9b0-aa51-494b-815b-f5203df4a56a.jpg,0
../data/val/target/9bc4caf0-b460-4c01-8c43-6678b6f3b5f1.jpg,1
../data/val/background/f81e5aa4-ac16-4c83-a602-238d87f96e71.jpg,0
../data/val/target/50663011-b361-4492-aa3c-af2f476c0f1a.jpg,1
../data/val/background/7579f247-a4f9-4065-bf4e-026396c510f5.jpg,0
../data/val/target/25e311de-c2f3-4d6d-8d5c-68ec9f52a3dc.jpg,1
../data/val/target/7535c142-a5b4-4105-9517-1fb5c287f1b1.jpg,1
../data/val/background/05038445-5ede-468b-956c-dcd1b0ddc9ad.jpg,0
../data/val/background/f8772a1b-74a2-42fb-a572-8ffcab745f1b.jpg,0
../data/val/background/e90b649f-9e86-4c2b-9445-86763af8cf59.jpg,0
../data/val/target/ee009fd2-88c6-418c-9b8c-e793819556b8.jpg,1
../data/val/background/d3effa7f-9a69-4355-99bb-1ede6c3054d1.jpg,0
../data/val/target/77df917e-b8c8-41cc-9e9c-ce82fef746cd.jpg,1
../data/val/background/2d6f8f3b-2244-4a87-ae6c-f6ecb8b3c937.jpg,0
../data/val/background/d59ff3fc-e1ab-4086-879e-0d688eb885c4.jpg,0
../data/val/background/2d2906cf-a988-4c6a-a544-56ca9c13c591.jpg,0
../data/val/target/9f9b763c-8a8b-4a53-8edf-2c0746ea05db.jpg,1
../data/val/background/88489245-1cbc-44eb-8599-0a0384bad9c8.jpg,0
../data/val/background/88a48477-eb49-4618-b2b6-138664ffa9dc.jpg,0
../data/val/background/eec77d6d-de36-4de6-8180-585bccf863ce.jpg,0
../data/val/target/5b35e757-05b2-4f35-a7a5-1f8e38567bc4.jpg,1
../data/val/background/8ccdeddc-0400-4860-aebf-02db3a6959b0.jpg,0
../data/val/target/e4ba0194-f528-4783-9585-0e3e927eabb6.jpg,1
../data/val/background/fcf17ced-a9f7-4490-bb6c-f5bd990e0795.jpg,0
../data/val/target/84d327d4-df4f-4b3b-b430-842826cca033.jpg,1
../data/val/background/9a9d62c6-d091-4fd8-8cb8-b9b76194f4ad.jpg,0
../data/val/target/a4358a00-77a4-4574-9752-ce0927ad56a9.jpg,1
../data/val/background/ede05296-1897-467a-9dbb-41837e63528d.jpg,0
../data/val/target/7bbfc09a-f37c-47b7-86af-c5dfa91e35a5.jpg,1
../data/val/target/e9a2a0d7-8473-4a6d-b54b-ace5c275156f.jpg,1
../data/val/background/270c0d33-595d-44db-b7ef-4335321ecd46.jpg,0
../data/val/target/b737d95d-9318-4100-ba5a-b01c68f94266.jpg,1
../data/val/target/f0217eb1-89d6-45e7-85ca-07fedab8811d.jpg,1
../data/val/target/5069f6fa-a878-4080-9101-3371788129d0.jpg,1
../data/val/target/1a9b47a8-1607-456e-bd80-a1155d75e4c0.jpg,1
../data/val/background/230003ba-a031-4d61-8f25-25a8491d6beb.jpg,0
../data/val/background/8bf86ec4-9d17-40b0-b7ba-470b369ae41a.jpg,0
../data/val/background/1291ba91-05ff-49f0-90e8-ed85ea1ac91e.jpg,0
../data/val/background/f7c6923b-88d9-4745-9bad-b613a8422938.jpg,0
../data/val/background/64785386-d252-4a42-9114-f936861f8cd4.jpg,0
../data/val/target/bdd22f4e-6394-4e32-8564-e3f4bc09c337.jpg,1
../data/val/background/98496148-ed98-43c8-8753-20d530132513.jpg,0
../data/val/target/b5b949ca-ca7e-4c81-badf-13e8be26e660.jpg,1
../data/val/background/d5ccece6-75d1-4780-acd6-5785f4018924.jpg,0
../data/val/target/3cf40714-b105-4a4a-ba67-46217fcd1618.jpg,1
../data/val/target/fc3d0ab0-c0c5-4a0b-a79b-3f8a694a21e7.jpg,1
../data/val/target/17bbb1d9-9927-4a58-8165-9c4837d0d6cc.jpg,1
../data/val/background/ac73ca9d-cf40-4ff7-a912-7cf260b89051.jpg,0
../data/val/target/8c952b37-b04e-4187-8db6-7d0c4de19f30.jpg,1
../data/val/target/fd2adc21-c85f-45f1-9878-c78ac0954521.jpg,1
../data/val/background/b54bd2fc-21b0-464b-8690-ad81e0bdeaf1.jpg,0
../data/val/background/41930f22-d3f6-47de-a2ac-13de1d8e3f95.jpg,0
../data/val/target/edce0611-d559-4f38-957a-ec218d439769.jpg,1
../data/val/target/ce85973f-792c-43ec-bb6b-b746f2c29ac7.jpg,1
../data/val/background/a1cd0c04-31a6-4e85-ba51-fe1b5e793ced.jpg,0
../data/val/background/f81c9dcf-7885-46ee-a4b8-c1a58bc9debc.jpg,0
../data/val/background/30d794ce-d449-47af-90c1-182265172202.jpg,0
../data/val/background/cd286cf0-ca8e-4cb2-bafd-d5cb749a5436.jpg,0
../data/val/background/a335bef1-c8b8-4b2a-b966-23fec13204d4.jpg,0
../data/val/background/f7545aa3-fa19-4ab7-8042-4a2e3e0e2056.jpg,0
../data/val/background/707f465b-8364-485e-bdd3-f165cfe278fa.jpg,0
../data/val/background/3fae2fbe-bab1-4fca-950c-2b6e9bc29f74.jpg,0
../data/val/target/e8bebb65-6005-4180-b020-c3056f7858ce.jpg,1
../data/val/target/c34b392b-7607-4c59-b1ae-74822943ad07.jpg,1
../data/val/background/08d7db24-072c-4f89-93d5-927f450df158.jpg,0
../data/val/background/a444051a-886a-44a7-b764-b7cb77a0e000.jpg,0
../data/val/background/bde8d968-c531-4979-b0fa-be250c0a06c1.jpg,0
../data/val/background/de72cb86-38f1-4122-94a4-ffccc810a339.jpg,0
../data/val/target/43026922-79dc-484a-a8fb-ad9910fe0849.jpg,1
../data/val/background/b79d1bb5-a58b-49e6-ac0a-003504bfb0fe.jpg,0
../data/val/background/5474b1c3-4ac0-4893-a812-d2c1c510fbff.jpg,0
../data/val/background/d8a5f400-f732-4687-b9ee-f53a3c1d697b.jpg,0
../data/val/background/01cf2347-2ed9-4be5-87bc-a88e53daa11c.jpg,0
../data/val/background/c0abb248-4289-4347-a3ac-f52925374619.jpg,0
../data/val/background/0967cfdc-e6fb-4d03-a86d-7de7f55eb61b.jpg,0
../data/val/target/2b299eea-554a-4adb-a6a5-dd56ea2a28da.jpg,1
../data/val/background/f8f69b68-bb68-4ac0-9e65-377abd60d632.jpg,0
../data/val/background/c2202044-e110-4e04-8baf-b6970d84944f.jpg,0
../data/val/background/693b1091-5632-4c60-9b60-331900fd7abf.jpg,0
../data/val/target/39b9ce5c-1c31-42c2-9c9a-a8c6a7c9e716.jpg,1
../data/val/target/6d2f8d27-aa73-4bef-be4f-7d1c15a435b5.jpg,1
../data/val/background/6d85c89b-ad8e-4aa1-99ca-d9a618cfac1f.jpg,0
../data/val/background/70e11279-4042-40d9-9935-2f1afa30007e.jpg,0
../data/val/target/8d22ff96-b71d-42fe-874c-2255cdbe7576.jpg,1
../data/val/background/bce38c90-3137-42f8-b1a1-9217e526b813.jpg,0
../data/val/background/5de7da9c-c503-4e8a-87ad-d0d535f9113f.jpg,0
../data/val/target/f6f0c2ed-dd70-44ef-87c2-38e1a429e61d.jpg,1
../data/val/background/63643a15-feba-4754-aca7-ea39cc155918.jpg,0
../data/val/background/eaa224b3-7d17-4f5c-8d06-452cf0b7ee6f.jpg,0
../data/val/background/331f2295-18a1-4cac-a1c4-9debf2c8b5a9.jpg,0
../data/val/target/3e433db0-6fa9-4595-8bd8-4bc0f1334b9d.jpg,1
../data/val/target/89252c74-616e-4211-a9e4-32d448eed878.jpg,1
../data/val/target/a1a74ace-62a0-40a0-952c-27ef97570e15.jpg,1
../data/val/background/9a693461-03ea-4b46-91fb-1b6639575c2e.jpg,0
../data/val/background/aa39b7ec-0915-4c67-ba23-4c9a09327e3b.jpg,0
../data/val/background/c2f17eda-171f-4895-9613-db01193222b9.jpg,0
../data/val/background/f47a1dc3-7318-4663-ac37-1239e67f781a.jpg,0
../data/val/background/a77e925e-3814-4047-baa2-64ccc9e2ecbc.jpg,0
../data/val/target/f460d207-da14-4079-860e-1142c799db9d.jpg,1
../data/val/background/ea42e4ea-7b2a-4ee9-8b7b-b412254fca3c.jpg,0
../data/val/background/619827c5-6e82-40c0-9f84-5167a0b41fb3.jpg,0
../data/val/target/aa715975-9b6c-435c-a510-69ddfd9d495d.jpg,1
../data/val/target/4918d8f0-7d61-418c-8043-54b531c907b5.jpg,1
../data/val/target/782d7853-9c92-4819-8fc6-3c9161924424.jpg,1
../data/val/target/c21ced96-8740-4e2c-be72-fb84b6f923ee.jpg,1
../data/val/target/43049f5c-6c68-4a25-8662-3a4ed1313ed5.jpg,1
../data/val/background/05dbbef3-bbd1-41a8-a4d0-d4c3694c3276.jpg,0
../data/val/background/668659a3-1431-41eb-8126-3f7e59a19a39.jpg,0
../data/val/background/be9aec11-63fb-4a63-ba80-f8e4040a0941.jpg,0
../data/val/target/1b504180-1897-46be-ba50-a258465d5689.jpg,1
../data/val/background/1b22d65d-bada-433e-aff8-6ee016fa56c0.jpg,0
../data/val/target/fc3a8496-4b39-4ea1-82dc-3212e13f9430.jpg,1
../data/val/background/43c4db3f-de08-4eca-be2a-0c3cd3139d79.jpg,0
../data/val/background/5c439a7d-da9d-4c97-a4ba-2e4486ec7879.jpg,0
../data/val/background/a3a6c256-02b7-436d-a8dd-cdc57b7fb1a7.jpg,0
../data/val/background/9950266d-29c4-40ea-9bd1-79a604845044.jpg,0
../data/val/target/cee721a5-e826-4f4e-aa89-0e297e0b592e.jpg,1
../data/val/background/25e87314-a95d-40df-a030-9b426381dcf0.jpg,0
../data/val/background/82e7d6dc-1382-4a06-a504-8005086badfb.jpg,0
../data/val/target/e53e0423-6467-44a0-86f8-3cb269c38e6d.jpg,1
../data/val/target/750fdcb7-04ba-46a0-bf85-565d9a187331.jpg,1
../data/val/background/03c6ed7c-2c98-4c74-ae54-e3183d440930.jpg,0
../data/val/background/380c9a6d-1684-49f8-9c8b-a3b6969ad331.jpg,0
../data/val/target/19e91af7-49ee-4a09-a686-61dc0b5f937a.jpg,1
../data/val/target/4c33caaf-6901-4ef3-907e-de46186ba8f5.jpg,1
../data/val/background/3b66c8c3-a1a3-4fd6-87d0-ed43eb3258ec.jpg,0
../data/val/target/488a0e1a-505a-4e14-a600-2b651b07dfb4.jpg,1
../data/val/target/b4ff0cea-8f2e-45f2-b9d2-974478c3a311.jpg,1
../data/val/background/ad83cabe-a7f3-4689-9752-40eca2638777.jpg,0
../data/val/background/716bc37b-32ec-4e83-823a-a947345cd677.jpg,0
../data/val/target/7b33bcf3-6848-4b01-b6d6-a4c87c5198d9.jpg,1
../data/val/target/2dff92e3-9aaa-4eb6-89c6-17fc7080ccc6.jpg,1
../data/val/background/249fa146-2a37-4fee-998e-7312566d06d8.jpg,0
../data/val/target/07184e82-1628-4566-87cf-cceaeb4ee17a.jpg,1
../data/val/background/780e7a63-bd88-4e7a-bbb0-9df558ebc1f0.jpg,0
